campaign_id,click_rate
2026,0.020386596700928256
2027,0.01741965344903119
2028,0.01641317819832135
2029,0.006060183772909906
2030,0.09346295312043784
2031,0.038936078556074366
2032,0.06882251440110085
2033,0.16511585425385622
2034,0.011830528892531727
2035,0.01636053017125304
2036,0.0728887234801183
2037,0.019875981513772747
2038,0.011978480240889608
2039,0.060673144759306664
2040,0.08212763411244577
2041,0.23750758844502107
2042,0.01503315726059944
2043,0.012741525652064404
2044,0.0327329267144454
2045,0.03829261598094554
2046,0.028575217164938004
2047,0.008015651039814881
2048,0.005748467905095521
2049,0.008429360141148213
2050,0.1480163878285696
2051,0.009157663245203363
2052,0.017074464275668003
2053,0.01085846887430284
2054,0.045519087317897194
2055,0.007461355165210087
2056,0.07336384387663755
2057,0.015513463406792521
2058,0.005263815358231153
2059,0.022657331140968275
2060,0.02752933903278251
2061,0.10683925116138275
2062,0.11854311173056059
2063,0.011793266256852012
2064,0.027749365148079876
2065,0.009031605849498005
2066,0.012626758808009697
2067,0.09951182301460326
2068,0.008837984096628823
2069,0.01891598285048029
2070,0.11382985361210199
2071,0.023176798321572444
2072,0.006647511695640354
2073,0.01215867445233987
2074,0.006055671619473661
2075,0.008674929055312188
2076,0.04673908191604274
2077,0.17216297126738708
2078,0.13162492366822864
2079,0.03606487156842016
2080,0.08451136842141387
2081,0.029788476325314228
2082,0.10322197556294935
2083,0.07581535724189374
2084,0.1186712267002687
2085,0.011181478499710252
2086,0.007146596819372607
2087,0.02816851507923932
2088,0.023350504767425076
2089,0.04794165774079902
2090,0.02109489258846111
2091,0.012879824978423647
2092,0.013587149054100732
2093,0.04906991803778639
2094,0.021450392003230904
2095,0.0403229538072623
2096,0.04265151334635949
2097,0.08104191337805858
2098,0.01880611610782667
2099,0.052564792141623545
2100,0.011221074826601738
2101,0.027937389205231634
2102,0.12730022565542096
2103,0.01812443312676068
2104,0.08428906184031809
2105,0.21892059393090102
2106,0.08660841017965934
2107,0.007891601081833633
2108,0.014026490991475831
2109,0.03138773406567524
2110,0.1324322903271763
2111,0.0385054018368474
2112,0.06859056891749404
2113,0.0119615502781023
2114,0.009192402543395182
2115,0.05902073963556512
2116,0.05453685274757702
2117,0.009074292295318247
2118,0.034515515672068606
2119,0.007490427504792592
2120,0.006962867191904766
2121,0.030598308568502007
2122,0.015136454990221922
2123,0.01140926553752185
2124,0.033970764815677526
2125,0.008955887737840864
2126,0.06359370046327122
2127,0.015605834967194214
2128,0.010950602040816663
2129,0.008919935775459707
2130,0.05220475836624598
2131,0.008917934191031785
2132,0.006656274879752734
2133,0.015425327819572347
2134,0.007260435631342063
2135,0.009301525325193495
2136,0.007761011922432369
2137,0.008387272834890207
2138,0.008324255791551667
2139,0.02207939823568593
2140,0.02990899917615687
2141,0.026237667338450357
2142,0.1311683708905202
2143,0.01665623723277125
2144,0.009435213508951002
2145,0.014125310201533734
2146,0.010265143080989967
2147,0.009722728589526185
2148,0.010608711357005309
2149,0.019205207018722994
2150,0.025516516212924063
2151,0.17867623368494204
2152,0.00896837623468111
2153,0.0065288673351802376
2154,0.011364295373124606
2155,0.04999536335671879
2156,0.006245614910323012
2157,0.0058581787962177344
2158,0.011411210937287803
2159,0.006880390479550171
2160,0.03133447390004103
2161,0.055210789480759574
2162,0.22893725141621551
2163,0.011578054984850804
2164,0.05625929664935583
2165,0.04422967656799108
2166,0.04829156984647346
2167,0.015226635338263595
2168,0.023594833797954004
2169,0.03848564349639286
2170,0.0405256100114746
2171,0.022379323046095963
2172,0.09073178195310788
2173,0.009408954898372176
2174,0.023660419123254416
2175,0.011276461653522129
2176,0.023604542627915087
2177,0.022797131152902786
2178,0.008110220964562903
2179,0.05571151566791879
2180,0.06346262329330014
2181,0.02664135397357412
2182,0.015832635744372745
2183,0.17362207243514563
2184,0.12395624742881035
2185,0.009462789886429181
2186,0.03078145943486501
2187,0.017162103771858638
2188,0.11028189380249963
2189,0.014326199776502513
2190,0.08103552805620834
2191,0.11783033905471041
2192,0.0192630354423304
2193,0.03890194143907638
2194,0.020920686765102007
2195,0.00817071958667238
2196,0.11523432375355544
2197,0.2334188226118781
2198,0.008307456278514674
2199,0.008045754837614091
2200,0.04267647337470277
2201,0.006067301771185674
2202,0.033002196611096206
2203,0.005516584587064376
2204,0.0629944733705513
2205,0.2336538116801157
2206,0.20173359319892165
2207,0.010340965212349215
2208,0.01317271479219674
2209,0.03517168180290941
2210,0.026423986091868145
2211,0.07452738700349862
2212,0.00734695357539821
2213,0.013228033191132643
2214,0.025541590130252912
2215,0.011741525939392759
2216,0.015305481626375416
2217,0.1115792090306343
2218,0.007490049792625797
2219,0.07503076401766294
2220,0.010820208003945788
2221,0.008313857836725799
2222,0.014905616111557659
2223,0.026127968914386346
2224,0.0332923299229935
2225,0.03532655991060196
2226,0.06782387057420676
2227,0.038987779265917254
2228,0.013247469993935073
2229,0.06572962441243797
2230,0.006994124474813978
2231,0.30038217634674996
2232,0.043108984405051974
2233,0.2544255742044123
2234,0.0678403575884087
2235,0.02252310632285492
2236,0.007992594251901262
2237,0.014851387292940513
2238,0.011102642645862228
2239,0.25989991076813984
2240,0.00818674713803769
2241,0.010424048426584401
2242,0.011570010690866916
2243,0.010080016346070987
2244,0.0065475794790502365
2245,0.02493618531199713
2246,0.007513823247796914
2247,0.007393671730764177
2248,0.016254780406124242
2249,0.025123082598243546
2250,0.016884508835785884
2251,0.004674627476496286
2252,0.002398230786366271
2253,0.0037308576656980446
2254,0.006338631981189696
2255,0.006338631981189696
2256,0.04417652678717899
2257,0.007285306308922912
2258,0.015575060805103881
2259,0.006809642008262791
2260,0.008924351461630111
2261,0.011231266686763166
2262,0.006724395091166892
2263,0.011344824229606245
2264,0.02957145453324624
2265,0.008064842454407486
2266,0.024450059531002034
2267,0.006462750700119561
2268,0.06115793206246987
2269,0.005763314705687393
2270,0.006845721210470179
2271,0.00829009547313536
2272,0.03276574745819349
2273,0.04400732696174079
2274,0.013107504561621545
2275,0.009262132353946073
2276,0.04705163640633571
2277,0.15599589558586205
2278,0.01007259214741041
2279,0.029403793608929668
2280,0.016964929519533316
2281,0.011839368544416204
2282,0.011983999075768257
2283,0.07514042900074883
2284,0.16505841015047704
2285,0.01173600417364558
2286,0.01504586414100425
2287,0.01378183732703869
2288,0.023256166523413592
2289,0.06187700973087201
2290,0.011315703443170417
2291,0.0283821815376904
2292,0.013517572986197107
2293,0.010028207849080288
2294,0.02035745252569508
2295,0.010925986513537687
2296,0.012609655672867922
2297,0.011789355798621406
2298,0.01496129028793729
2299,0.012113119344729018
2300,0.014018463969765759
2301,0.0405435330900318
2302,0.011437506622283235
2303,0.015050441629346942
2304,0.025558293079038306
2305,0.0127905846184745
2306,0.017779782869096653
2307,0.0617599266936188
2308,0.05292045710507235
2309,0.015666027432641203
2310,0.007879324378396587
2311,0.0095746933736029
2312,0.10623833374223397
2313,0.010719547262188938
2314,0.013133092600805191
2315,0.01116414327972702
2316,0.008344933262470072
2317,0.05823895779285268
2318,0.07895436303825779
2319,0.021409778670759636
2320,0.07293087832156202
2321,0.014584752390746638
2322,0.021491850180672026
2323,0.01762475696680063
2324,0.03860255754268284
2325,0.01722346167377247
2326,0.009427013685519176
2327,0.016596841701411395
2328,0.05561203061366666
2329,0.00983350659237531
2330,0.015764128196958004
2331,0.021551206079167
2332,0.051641966172634945
2333,0.039035547297839375
2334,0.010348083529003328
2335,0.08353196989061508
2336,0.01795552345989553
2337,0.017883210787684636
2338,0.035198428184824486
2339,0.014447138779697286
2340,0.02204554622778035
2341,0.014846459089420458
2342,0.017663376737336554
2343,0.013473483107771354
2344,0.016806854242766407
2345,0.03747662913348478
2346,0.025036388039007852
2347,0.016495376370799803
2348,0.024003694666543937
2349,0.0424955494669551
2350,0.015608166344324043
2351,0.03287742587115377
2352,0.025687761277424608
2353,0.12687729323961203
2354,0.01379692962743942
2355,0.02215166172359415
2356,0.031728535413091424
2357,0.023904060425390502
2358,0.03339526169054591
2359,0.012664033752729748
2360,0.010380760037018773
2361,0.044881579391869215
2362,0.01444730225960126
2363,0.015424448151882193
2364,0.018388537576728977
2365,0.027901673436492407
2366,0.026348022393087613
2367,0.02159367268760179
2368,0.019312193498249548
2369,0.1546526696439618
2370,0.017172402386722598
2371,0.0725360500660821
2372,0.028630349038872727
2373,0.0148668836490025
2374,0.0363838573937891
2375,0.013989649506016402
2376,0.021817741375219805
2377,0.022123080256816127
2378,0.016891094326315522
2379,0.0196311740472092
2380,0.022855230998315827
2381,0.073114609279304
2382,0.0795060664883936
2383,0.02864656916430354
2384,0.03739313831139745
2385,0.011934938683867316
2386,0.04122209750376376
2387,0.027614144478317646
2388,0.044757400606163115
2389,0.2336040406110096
2390,0.04936704235260687
2391,0.07525115627383046
2392,0.018915218387037993
2393,0.02695321694090686
2394,0.028762625153965087
2395,0.013884779446601022
2396,0.012871823046146423
2397,0.18383654480927517
2398,0.2268268779933773
2399,0.12136065302994498
2400,0.019184404815137793
2401,0.04168118474341342
2402,0.046056069917713396
2403,0.06780442361305913
2404,0.03051534402794836
2405,0.017304677117726843
2406,0.03397700430916937
2407,0.047439236465832375
2408,0.03263339984286876
2409,0.020637830914084304
2410,0.02026920532529646
2411,0.34092500671630627
2412,0.17435846690649395
2413,0.06746197539692143
2414,0.24286756036965085
2415,0.01600328997657146
2416,0.049654176648361976
2417,0.022268178664981198
2418,0.09113925463439293
2419,0.03366182261740125
2420,0.06554062322441095
2421,0.0301133958629699
2422,0.31313132776126135
2423,0.055848951460707535
2424,0.02611708652177929
2425,0.02340405360331638
2426,0.03237760186417024
2427,0.027245224482043216
2428,0.008099253105644395
2429,0.05127365150417646
2430,0.016795068982039602
2431,0.03248044308902222
2432,0.02911418075919874
2433,0.04733785885262668
2434,0.26402857299040644
2435,0.012978857907184135
2436,0.08416614405499137
2437,0.04687712726048505
2438,0.2821739078941616
2439,0.05134652166412796
2440,0.06488402017255587
2441,0.016669726248602305
2442,0.023875784470218188
2443,0.08377285102874234
2444,0.09417656776674017
2445,0.0328780565895032
2446,0.10197289630741281
2447,0.08654586665946215
2448,0.030316331943067654
2449,0.24005127244610905
2450,0.04135267283164294
2451,0.1210586141272848
2452,0.01104928327074296
2453,0.03167729044306516
2454,0.04857395046367359
2455,0.024003352225134972
2456,0.06450124328406362
2457,0.013944393515877148
2458,0.036026512825915874
2459,0.024654972617748395
2460,0.0939408437454545
2461,0.012202875429407175
2462,0.07828689410678916
2463,0.14515201262493727
2464,0.015203085305415066
2465,0.051312377028822465
2466,0.011885460447481549
2467,0.01718907623384791
2468,0.017481726250567514
2469,0.054452795457212246
2470,0.007522018860037736
2471,0.12772601773359915
2472,0.02177800001807921
2473,0.026864790092181633
2474,0.016078366055953162
2475,0.014946826947391125
2476,0.016204098577165704
2477,0.048428385684637365
2478,0.019063573538274366
2479,0.016384399395984683
2480,0.02562713645977515
2481,0.03507088682691951
2482,0.0168261341443146
2483,0.02078816979293454
2484,0.021029657081276184
2485,0.007040650499907912
2486,0.08635866676505359
2487,0.036026512825915874
2488,0.06051823288082084
2489,0.0593769843986094
2490,0.04023916344996356
2491,0.05032286860087166
2492,0.02879632871244696
2493,0.07033484931456961
2494,0.008086946396897924
2495,0.007781113481730264
2496,0.006319700086982828
2497,0.037114311818006854
2498,0.07682933938573286
2499,0.0510590635041605
2500,0.09085919219199833
2501,0.08896893504968593
2502,0.03739738158435651
2503,0.1374902306831482
2504,0.03811160775333047
2505,0.038509511056614286
2506,0.04003901631825203
2507,0.030735492488107637
2508,0.032501874777262595
2509,0.01832606728802957
2510,0.05622264316100103
2511,0.06072105440187189
2512,0.05603401569558817
2513,0.02932312395633626
2514,0.06028980809722551
2515,0.033128506249689146
2516,0.02655716078277848
2517,0.06447026390673455
2518,0.06305870873647727
2519,0.07065324028827287
2520,0.05142398770146728
2521,0.025223667421514898
2522,0.019803876833438386
2523,0.15955151289761824
2524,0.03527610599951235
2525,0.08347209520424688
2526,0.04473422898263432
2527,0.04271635564779045
2528,0.030894492755229735
2529,0.08416606324637421
2530,0.0813154252182596
2531,0.0853702024688742
2532,0.061730790796207795
2533,0.032725651273251506
2534,0.037380147481563576
2535,0.06410811596770687
2536,0.056569170974530895
2537,0.036632211442969756
2538,0.03836403461332549
2539,0.027130866074953717
2540,0.011831795006607637
2541,0.06927459681523723
2542,0.011619089546342892
2543,0.02026083331911736
2544,0.05049261995550953
2545,0.013431713143414238
2546,0.0427870865364707
2547,0.04914007204131277
2548,0.023655485544403596
2549,0.10183953637462699
2550,0.02061415177536233
2551,0.029414348784617617
2552,0.026925004655062267
2553,0.060700525187767966
2554,0.022593964033170533
2555,0.08783844790499333
2556,0.03509241757796139
2557,0.03212181076647348
2558,0.054718955184740445
2559,0.04510136396429194
2560,0.07493938229161509
2561,0.04423171297654809
2562,0.04637466282704042
2563,0.027454128608761688
2564,0.03296692850920428
2565,0.03340552689920595
2566,0.023565828072616167
2567,0.04039085067651921
2568,0.05371473971633037
2569,0.11739850228460455
2570,0.029573776289970946
2571,0.015673226012314235
2572,0.012665017331513163
2573,0.017227743576983243
2574,0.040764720316882996
2575,0.029715178767699166
2576,0.030667434302104075
2577,0.025274188985177058
2578,0.05955058837808865
2579,0.04203777201316878
2580,0.03903074949401046
2581,0.06133056314533228
2582,0.04759531415058904
2583,0.0426727137585016
2584,0.02093953166383586
2585,0.016028310905201206
2586,0.017513493826960033
2587,0.01660300968510394
2588,0.019411434567165972
2589,0.03272695986962162
2590,0.02804266513775683
2591,0.028111699668650136
2592,0.028134737586275826
2593,0.1260084411085893
2594,0.1491429911248056
2595,0.036493962034129086
2596,0.10335373032506248
2597,0.014253819819310069
2598,0.0247022072103644
2599,0.04032294879906364
2600,0.023213818329797097
2601,0.0542966663164979
2602,0.028329685345338806
2603,0.028755846019474833
2604,0.02829430735067923
2605,0.09872819343443062
2606,0.03636610932508483
2607,0.03328848983863653
2608,0.09602105490124027
2609,0.1036597553864219
2610,0.0888034592252308
2611,0.03866611765151004
2612,0.11547702131137869
2613,0.09126462008053814
2614,0.08195792860155528
2615,0.04409918378994332
2616,0.034296418756161316
2617,0.029025348534087336
2618,0.08266955445656556
2619,0.19095562199872404
2620,0.09739364974131387
2621,0.08200148413084381
2622,0.06918115882256554
2623,0.013740334971797911
2624,0.021309428392061954
2625,0.025108354610481592
2626,0.031198013333018918
2627,0.03884890814445968
2628,0.031897822427337054
2629,0.04455738945234368
2630,0.04427849017117564
2631,0.05776785657865238
2632,0.04061438300347124
2633,0.035887680626334316
2634,0.02980405510309745
2635,0.04934696709073869
2636,0.08722560842552751
2637,0.030150142969635425
2638,0.07566004567969623
2639,0.07022128432819026
2640,0.03623022188618264
2641,0.39219028804320083
2642,0.008475017771836877
2643,0.27198059619026926
2644,0.015441803909717841
2645,0.1388803787241584
2646,0.0222901707708344
2647,0.018059330221217394
2648,0.010307880325188817
2649,0.15509734257572705
2650,0.025402702508510722
